text,is_toxic
"""[USER]: &#8220;[USER]: stop bringing weird niggers into my mentions! [USER]&#8221; [URL]",1
"""[USER]: we don't love these hoes &#128080;&#128581;""",1
"""[USER]: if yo girl cant have homeboys you a ol weak bitch ass nigga!""",1
"""[USER]: [USER] i think worst advice i gave you was "" don't be a pussy and speed up"" lol""",1
"""[USER]: quote this tweet with your favorite animal.""pussy",1
"""[USER]: i hate when strippers tell you they're ""dancers"". hoe, ballet dancers don't pop their pussy to beethoven. you a stripper!""",1
"""[USER]: andrewbryant: poff has double vision after 2 beers poff: ... double pussy &#128526;"" smh",1
"""[USER]: when bitches twerk on the computer.... me: ""in ya &#128089;, in ya damn &#128089;&#8252;&#65039;""""",1
"""[USER]: &#8220;[USER]: &#8220;[USER]: [USER] prince, this is art. [URL] nobody takin his bitch!",1
"""[USER]: 61% of welfare/government aid is claimed by white people. so y'all black slander is trash now.""",0
"""[USER]: these bitches don't care they just play that role.""",1
"""[USER]: it took a while for you to find me, but i was hiding in the lime tree."" [USER] dis bitch in da wrong tree bro.",1
"""[USER]: drakes new shoes that will be released by nike/jordan.... yes, there's glitter on the shoes [URL] ....dudes a fag",1
"""[USER]: [USER] inna di ghetto!!!"" you alone lmaoo",0
"""[USER]: &#8220;[USER]: [USER] [USER] hoes austin&#8221; teach us austin.""i teach u how to get curved? that's all i know",0
"""[USER]: bitches can't cook but know how to suck dick .."" s/o to the ones that can do both!",1
"""[USER]: fat hoes get chose"" lol",1
"""[USER]: #hoesaintloyal"" well they're hoes,no one expects them to be loyal",1
"""[USER]: [USER] [USER] ol bitch ass"" [URL]",1
"""[USER]: bruh im tired of niggas retweetin miley cyrus naked that bitch aint no types of bad"" lmaooo",1
"""[USER]: just because tony romo at the mavs game dont mean he still not a bitch lmao.. fuk them cowgirls"" lol bitch fuck you",1
"""[USER] : holy shit, freddie highmore was in charlie and the chocolate factory"" me: *rolls on the floor, laughing*",1
"""[USER]: ""i don't want to have sex with my gf because i feel like i'm using her.."" - anonymous"" whata faggot",1
"""[USER]: @ one of your followers with this &#128525;&#128553; [URL] @ somebody, bitch if you don't",1
"""[USER]: if ya bitch always bitching clearly she care!"" or just an annoying bitch!",1
"""[USER]: these catfish hoes thinkin they slick.. but niggas catching on &#128524;""",1
"""[USER]: can't worry about a bitch that ain't worried bout me"" #real",1
"""[USER]: side hoes are for insecure niggas that can't handle a real one.""",1
"""[USER]: &#128514;&#128514;&#128514;&#128514; [USER]: lmao! this bitch come scooting in the tent like she about to fuck some shit up!"" &#128557;&#128557;&#128557;",1
"""[USER]: my cousin said he share hoes with his brothers. he said sharing is caring and he love his brothers &#128514;""",1
"""[USER]: i'm hungry but ionn wanna spend my money on food&#128530;""broke hoe problems &#128514;&#128514;&#128514;&#128128;",1
"""[USER]: dese hoes be lyin to all of us nigga""",1
"""[USER]: [URL] oh yeah fuck that bitch",1
"""[USER]: eli manning just threw his nfl-leading 27th interception of the season."" lmao trash",0
"""[USER]: usc senior rb anthony brown calls head coach steve sarkisian a racist and quits team. &#187; [URL] he's a bitch",0
"""[USER]: guess what? i also have zero time for your mansplaining! adios!"" stfu pussy",1
"""[USER]: chilling &#128069;&#8482; [URL] sexy scally lad",0
"""[USER]: i ain't sharing no bitch if you mines you mines &#128175;""",1
"""[USER]: money only impress the simple broke bitches""",1
"""[USER]: #pisces will never be anybody's bitch, they don't let people control or change them."" rigghhht",1
"""[USER]: [USER] [USER] tuku ho idk blah blah blah"" &#128514;&#128514;&#128514;",0
"""[USER]: [USER] [USER] i'm not mad cuh hahaha"" suure.. tuku ho ita! &#128514;&#128514;",0
"""[USER]: these hoes is crazy""",1
"""[USER]: you ain't ever gonna be a slice bitch."" kevin hart. (:",1
"""[USER]: oomf so fuckin fine tho &#128553; dam"" @ her, don't be no bitch.",1
"""[USER]: i wonder if the girl that gave head to 24 boys for a drink in magaluf has twitter"" she probly sends nudes for fags",1
"""[USER]: #newsatquestions yeah bitch, yeah bitch, call me _______: a.) maybe b.) steve-o c.) later d.) jesse pinkman"" [USER]",1
"""[USER]: hickies in between her thighs right by her pussy &gt;&gt;&gt;"" its only right",1
"""[USER]: would you still love me when i'm no longer young and beautiful?"" no. ugly monkey ass.",1
"""[USER]: [USER] [USER] y'all come through the front.""bitch i ain't coming",1
"""[USER]: [USER] faggot bitch"" [URL]",1
"""[USER]: [USER] yea, i'm on my ipad. i don't work this friday. let's ball this faggot up [USER]""i work 2-5",1
"""[USER]: [URL] this scally lad would get it",0
"""[USER]: #gerryshalloweenparty [URL] halloween was yesterday stupid nigger",1
"""[USER]: chrus still supahot tho"" *walks up to teacher with test, drops test in that bitch fohead* [URL]",1
"""[USER]: &#8220;[USER]: i love eating pussy lol i never get full lol&#8221; i can eat that shit forever lol"" and ever.",1
"""[USER]: &#8220;[USER]: ""[USER]: &#8220;[USER]: no slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;&#8221;them hoes taste like meds""&#127815;&#127815;&#127868;",1
"""[USER]: &#8220;[USER]: no slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;",1
"""[USER]: bobby bitch-by [USER] be getting me live as fuck"" hell yea i play that hoe before my workout",1
"""[USER]: yo bitch is gucci mane [USER] : my bitch a stoner &#128175;&#128175; [URL]",1
"""[USER]: i can ride your bitch with no handle bars""",1
"""[USER]: and if you ain't a hoe get up out my traphoussseeeee""",1
"""[USER]: 15 sad tv character deaths we're still bitter over... [URL] [URL] stark was the man",0
"""[USER]: these harbor bitches are all ""party bus hoes"""" lol all?",1
"""[USER]: [USER] pussy"" love it",1
"""[USER]: ultraviolence video, its coming you little bitch! #mtvhottest lana del rey [URL] bitchy promo",1
"""[USER]: on my way to fuck your bitch [URL] lmfao kittycopter",1
"""[USER]: a smuggler explains how he helped fighters along the ""jihadi highway"": [URL]",0
"""[USER]: ""[USER]: aww their avis look so cute together &#128145; [URL] &#128128;&#128128;&#128128;"" do i gotta get ike avi on this bitch ?",1
"""[USER]: ""[USER]: its simple, dont be a hoe=dont worry about being exposed &#128540;"" fight me""why ?",1
"""[USER]: whys this bitch boosting herself [URL] her size isn't exactly the most healthy tho",1
"""[USER]: [USER] bet not be no bitches! &#128514;&#128080;&#128299;&#128299;&#128298;"" &#128514;&#128514; kim bye!!!",1
"""[USER]: damn near gotta protect my tweets.. stalkers being annoying"" you got that dope dick. drive these bitches loco",1
"""[USER]: i'm making marack my girlfriend ."" [USER] aye b you pullin hoes just like o taught you",1
"""[USER]: bruno fag boy"" you love me.",1
"""[USER]: &#8220;[USER]: i must be a bitch&#8221; you are &#128514;&#128514;&#128514; sike naw"" this why we always beefing &#128514;",1
"""[USER]: down 6-1, #yankees look to rally in the bottom of the 9th."" #rallycap",0
"""[USER]: &#8220;[USER]: don't take advantage of a nice person&#8221;@ hoes""@ everyjuan",1
"""[USER]: happy birthday bitch nigga [USER]"" thanks pal",1
"""[USER]: sad knowing that most hoes won't fuck with you bc you ain't got stacks."" wait till friday",1
"""[USER]: [USER] cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",1
"""[USER]: [USER] ewww i said that last sunday..as in the last sunday i was there. read it again nigs""&#128563;&#128563;&#128563;&#128563;&#128563;",1
"""[USER]: i only punch real niggas in the face cause a pussy nigga is gonna punch me right back"" strong mush or shake..",1
"""[USER] my pussy still fresh"" &lt;----- something stank girls say.",1
"""[USER]: ass slapping is one the greatest things. haha. &#128527;"" i slapped a girl on the ass. . she got mad i aint get pussy for a week",1
"""[USER]: [USER] [USER] yeah texans are so much better you fucking retard"" i see that you're mad about this.",1
"""[USER]: nd wtf is up with dark bitches with blonde.. please have several seats hoe!"" ..looking like black&amp;milds out here",1
"""[USER]: there's a lane some bitches need to stay in &#128526;"" the left n get right the fuck outta our face &#128557;&#128129;&#128536;",1
"""[USER]: i hate when boys deny that they have bitches &#128080;&#128553;"" smh",1
"""[USER]: ya nigs out there still saying y'all don't eat butt?!"" with a straight face!",1
"""[USER]: im a boss ass bitch"" ...that needs to sit in a corner",1
"""[USER]: he's a hoe , i can't""",1
"""[USER]: me and paul thinkin bout gettin rentals for da weekend &#128665;&#128168;&#128168;""oooh shit bitches betta stay out da streets",1
"""[USER]: bitches hold they nigga down when he get locked up... but if a nigga go to college or the military it's a different story. &#128564;""",1
"""[USER]: why do my friends hate me"" because you a ratchet hoe..",1
"""[USER]: no love for these fuck niggas"" hoes*",1
"""[USER]: hot meat [URL] sexy as fuck scally lad. i would love to meet him and his trainers.",1
"""[USER]: sniff [URL] perved up scally lad. fuck yeah.",1
"""[USER]: these bitches love sosa""",1
"""[USER]: &#8220;[USER]: i legit watched it for about 30 or 40 seconds &#128529;&#8221;so did i wtf"" prob cause were retarded smh",1
"""[USER]: what should i name my cat, ideas?"" mr pussy",1
"""[USER]: [URL] woof woof. sexy thug boy scally.",1
"""[USER]: [USER] u see the damn phone ringing? &#128547;&#128530;&#128542;"" when you married bitches makes demands!!!! you haven't called me",1
"""[USER]: tevin is my favorite sophomore i think he's so funny"" hes really not. lmaoo hes a little hoe",1
"""[USER]: 10 sex positions [URL] [URL] this what u call fucking the soul outta bitch &#128557;",1
"""[USER]: [USER] is bored supposed to be cute, you faggot?"" sometimes",1
"""[USER]: one mans trash &#128686; is another mans treasure &#127942;""",0
"""[USER]: i don't got no type. bad bitches is the only thing i like"" *iongotnotype",1
"""[USER]: [USER] lassen cc , the coach wants me"" i feel it youll get more my nig no doubt",1
"""[USER]: god teeth , gold chain white bitches , cocaine""",1
"""[USER]: its me hoe, its me hoe&#128129;"" shhhhh",1
"""[USER]: in d.c., we call them rollers, in chiraq we call them thots."" all across america they have been known as a hoe.",1
"""[USER]: i'm gonna miss that bitch of a bus driver...""no you won't. don't lie",1
"""[USER]: hate when bitches try and put you in the friendzone. bitch i'm tryin to score put me in the endzone &#128293;&#128293;&#128293;"" on. my. soul!",1
"""[USER]: ashley young has tried to deny that bird s*** landed in his mouth ---&gt; [URL] [URL] hahaha",0
"""[USER]: [USER] yall both gimped up??"" ain't tht a bitch huh lol",1
"""[USER]: ""[USER]: take me for a ride &#128525;&#128139; [URL] woof woof",0
"""[USER]: oh my god i love victoria mitchell"" all my bitches love me",1
"""[USER]: that long distance shit wack i knew the bitch was cheating""- uh oh",1
"""[USER]: he's doing it right &#128525;&#128120;&#128158; [URL] no bitches smh",1
"""[USER]: they ban dat pussy for life &amp; he gotta pay 2.5 millon dollar fine""",1
"""[USER]: roses are red and violets are blue and niggers are black, you know that's true."" [USER]",1
"""[USER]: sitting on my window sill, window open, bird tries to fly in. smacked it. #protecttheanimals"" [USER]",0
"""[USER]: but a nigga gon be a nigga, be a nigga."" you sound fuckin retarded",1
"""[USER]: a video an entire media will likely mock. [URL] i am such a crybaby",0
"""[USER]: [USER] [USER] i'm not even shy stfu"" kikis mom: hi angelique angelique: smiles *dips cracker in soup*",1
"""[USER]: tim tebow got cut from every team he was on in the nfl and he already got more hoes than me in starkville. smh."" &#128514;&#128514;&#128514;&#128514;",1
"""[USER]: karma is a bitch #damn #godprotectshisangels &#128588;"" *sips tea*",1
"""[USER]: fuckin hot gym pussy [URL] fuck yeah",1
"""[USER]: jihadi patron hajjaj al-ajmi is arrested at kuwait airport [URL]",0
"""[USER]: you can call me fireman cause i turn the hoes on.""",1
"""[USER]: i could never have a bby by a lil dick thts y i got a abortion by the last bitch""- oh my god",1
"""[USER]: watch women try to argue with me like they have a dick and actually fucked some pussy before"" i hate when bitches do that",1
