text,is_toxic,clean_text,prediction,zero_shot_raw,zero_shot_pred,few_shot_raw,few_shot_pred,cot_raw,cot_pred
[USER] [USER] trash?,0,user user trash,1,offensive,1,offensive,1,"The tweet appears to be a response to someone's post or action, expressing disapproval or disdain. The tone is informal and confrontational.

Label: offensive",1
&lt;-- nudes are trash,0,lt nudes are trash,1,offensive,1,offensive,1,"This tweet contains a strong negative statement towards nudity, implying that it is of low value or undesired. The use of the word ""trash"" adds to its dismissive and pejorative tone.

Label: neither",0
[USER]: came to training camp today to find charlie batch asleep on the curb...,0,user came to training camp today to find charlie batch asleep on the curb,0,offensive,1,neither,0,"The tweet appears to be sharing a humorous and relatable anecdote about a football player, Charlie Batch, being found asleep in an unexpected situation. However, it's worth noting that some people may interpret this as a lighthearted jab at Batch's appearance or behavior.

Label: neither",0
[USER]: the paranoid fear of sharia on the right boils down to: christian fundamentalists should be the sole oppressors and persecu ...,0,user the paranoid fear of sharia on the right boils down to christian fundamentalists should be the sole oppressors and persecu ,0,hate speech,1,offensive,1,"This tweet appears to contain a comparison between two groups, implying that one is trying to oppress or persecute another, likely referring to Muslims. The language used suggests a perceived bias towards Christian fundamentalism over Islam.

Label: hate speech",1
"[USER] [USER] oh, wait! *""can i get that photo of me playin with creed's side project by itself?"" my bad. yeah, fob is embarrassing",0,user user oh wait can i get that photo of me playin with creeds side project by itself my bad yeah fob is embarrassing,0,neither,0,offensive,1,"This tweet appears to be a lighthearted joke or tease about the band FOB (Fountains of Wayne) and Creed's side project, with no apparent intention to harm or insult anyone. The tone is playful and humorous.

Label: neither",0
[USER] [USER] #askim5 would you rather drink squirrel pee or johnny depp's wig in charlie and the chocolate factory?,0,user user askim would you rather drink squirrel pee or johnny depps wig in charlie and the chocolate factory,0,offensive,1,offensive,1,"This tweet appears to be a nonsensical and humorous question, likely intended to provoke a reaction rather than convey genuine hate or discriminatory intent. The tone seems playful and absurd.

Label: neither",0
[USER]: [USER] [USER] [USER] babes we buy brazilian and peruvian not bengali,0,user user user user babes we buy brazilian and peruvian not bengali,0,offensive,1,offensive,1,"This tweet appears to contain a derogatory reference to an ethnic group, specifically Bengalis. The language used is provocative and exclusionary.

Label: hate speech",1
[USER]: mook gon wi 3-0 but this battle is bad,0,user mook gon wi  but this battle is bad,0,neither,0,offensive,1,"The tweet appears to be making a prediction about an upcoming basketball game, using colloquial language and a somewhat derogatory term (""mook"") to refer to the opposing team's players. The tone is informal and confident.

Label: neither",0
i'll give you a baby zebra girl.,0,ill give you a baby zebra girl,1,offensive,1,neither,0,"The tweet appears to be making a suggestive comment, using the phrase ""baby zebra"" in a colloquial and provocative manner. It is possible that this could be interpreted as a reference to sexual activity.

Label: offensive",1
i love liv when she gets ghetto,0,i love liv when she gets ghetto,0,offensive,1,offensive,1,"This tweet appears to be using a slang term and making a comment about someone's cultural background, which could be perceived as derogatory or mocking. The tone seems to be one of playful teasing, but the language used may still be considered insensitive by some.

Label: offensive",1
[USER] [USER] [USER] i likes da yankees,0,user user user i likes da yankees,1,neither,0,neither,0,"This tweet appears to be a lighthearted and playful expression of enthusiasm for the New York Yankees baseball team, with no apparent malicious intent or targeted hate. The use of informal language and affectionate tone suggests a casual online interaction.

Label: neither",0
"you've gone and broke the wrong heart baby, and drove me redneck crazy",0,youve gone and broke the wrong heart baby and drove me redneck crazy,1,offensive,1,offensive,1,"The tweet uses a colloquialism and a term associated with a particular cultural identity (""redneck"") to express strong emotions, but it doesn't contain explicit hate speech or targeting of specific groups. The tone is more playful and sarcastic than malicious.

Label: offensive",1
the bird is the word. #esurancesave30,0,the bird is the word esurancesave,0,neither,0,neither,0,"This tweet appears to be a playful reference to Douglas Adams' science fiction series ""The Hitchhiker's Guide to the Galaxy,"" where a supercomputer named Deep Thought declares ""42"" to be the answer to the ultimate question of life, the universe, and everything. The addition of ""#esurancesave30"" seems unrelated to the original phrase.

Label: neither",0
how is that not a yellow on ronaldo for full on body bumping the ref?,0,how is that not a yellow on ronaldo for full on body bumping the ref,0,offensive,1,offensive,1,"This tweet appears to be reacting to an incident involving Cristiano Ronaldo, suggesting he received a red card (a more severe penalty than a yellow) for physical contact with a referee. The tone seems to be critical of the refereeing decision rather than targeting a specific group.

Label: neither",0
[USER] she looks like a plastic monkey doll!,0,user she looks like a plastic monkey doll,1,offensive,1,hate speech,1,"This tweet is making a derogatory comment about someone's appearance, likely referencing their skin color or features. The comparison to a ""plastic monkey doll"" is also a racial slur.

Label: hate speech",1
"then i went inside, in order to hide from mutant bird",0,then i went inside in order to hide from mutant bird,0,neither,0,neither,0,"This tweet appears to be a casual description of an unusual experience and doesn't contain any overtly derogatory or inflammatory language. The mention of a ""mutant bird"" may be meant to be humorous or fantastical rather than serious.

Label: neither",0
alex smith wears red and yellow now so quit being psycho ex boyfriends and get over him. he's in the past,0,alex smith wears red and yellow now so quit being psycho ex boyfriends and get over him hes in the past,1,neither,0,neither,0,"This tweet appears to be a lighthearted jab at someone who has moved on from a past relationship, with the mention of a sports player's clothing choice serving as a humorous way to signal that the person is ""over it"". The tone is playful and non-confrontational.

Label: neither",0
[USER]: cincy fans talk trash about the city of #cle and then root for the [USER] like they belong. #stillcle #cleallday #gobrowns,0,user cincy fans talk trash about the city of cle and then root for the user like they belong stillcle cleallday gobrowns,0,offensive,1,offensive,1,"This tweet appears to be a lighthearted jab at Cincinnati Bengals fans, poking fun at their alleged hypocrisy in cheering for teams from other cities. The tone is playful and not overtly aggressive.

Label: neither",0
[USER] yellow,0,user yellow,0,offensive,1,offensive,1,"This tweet appears to be a reference to a popular internet meme and is unlikely to be intended as discriminatory or hateful. The use of ""yellow"" in this context is likely meant to evoke a lighthearted or comedic image.

Label: neither",0
[USER] [USER] yea ho,0,user user yea ho,1,neither,0,offensive,1,"This tweet appears to be a playful or joking reference to traditional Norwegian or Germanic folk music, with the phrase ""Yankeho"" being a colloquialism used in some Scandinavian communities to refer to Americans. 

Label: neither",0
[USER] [USER] those crackers will leave you parched asf,0,user user those crackers will leave you parched asf,0,offensive,1,offensive,1,"This tweet appears to be a lighthearted, playful comment about snacking. The use of ""asf"" (a slang term for ""ass"") might be perceived as informal or youthful language.

 Label: neither",0
[USER] pepe because his defending was outstanding! his tackles were accurate nd he did hos job perfectly in both legs!,0,user pepe because his defending was outstanding his tackles were accurate nd he did hos job perfectly in both legs,0,neither,0,neither,0,"The tweet is praising a football player, Pepe, for his performance in a match. The language used is positive and celebratory, with no indication of bias or malice.

Label: neither",0
#uppers loving the show this morning. chris is directing the conversation beautifully. make the teabaggers talk!,0,uppers loving the show this morning chris is directing the conversation beautifully make the teabaggers talk,0,offensive,1,offensive,1,"The tweet appears to be criticizing a group of individuals, referred to as ""teabaggers"", which is likely a derogatory term for conservative or right-wing supporters, but the language used is strong and mocking rather than overtly hateful or threatening. The tone is sarcastic and dismissive.

Label: neither",0
&#128075; hi-ho [URL],0, hiho url,0,neither,0,offensive,1,"This tweet appears to be referencing a popular fictional character from a children's show, likely used in a lighthearted or ironic manner. 

Label: neither",0
[USER]: #neonics are deadly to #birds like the american kestrel and #bees. ask [USER] to take it off their shelves. #ecowed [URL],0,user neonics are deadly to birds like the american kestrel and bees ask user to take it off their shelves ecowed url,0,neither,0,neither,0,"This tweet expresses concern for the environmental impact of neonics, specifically highlighting their harm to birds and bees. The tone is informative and cautionary.

Label: neither",0
sweet jesus #morningjoe are you going to split screen rep james clyburn &amp; charlie daniels at the same time? #morningjoe,0,sweet jesus morningjoe are you going to split screen rep james clyburn amp charlie daniels at the same time morningjoe,0,offensive,1,neither,0,"This tweet appears to be a casual reference to James Corden's show, The Late Late Show with James Corden, and his guests on Morning Joe, but could be perceived as insensitive or dismissive of the serious discussions that take place on both shows. The mention of ""sweet jesus"" also adds a tone of sarcasm and frustration.

Label: neither",0
"[USER]: a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a b&#8230;",0,user a girl tweeted you might be ghetto if u bring food from outside into the movies no u might be stupid if u pay  for a b,1,offensive,1,offensive,1,"The tweet appears to be responding to someone who brought outside food into a movie theater, with the original comment making a derogatory reference to socioeconomic status. The response escalates into using a stronger insult.

Label: offensive",1
#portlandia #putabirdonit [USER]: the xbox one would be so much cooler if they put a bird on it,0,portlandia putabirdonit user the xbox one would be so much cooler if they put a bird on it,0,neither,0,neither,0,"The tweet is making a humorous comparison between an Xbox One and a ""Put a Bird on It"" mug, with the intention of poking fun at its design. The language used is lighthearted and playful.

Label: neither",0
trash [USER]: can the notorious b.i.g.&#8217;s son cj wallace rap? watch &amp; vote here: [URL] [URL],0,trash user can the notorious bigs son cj wallace rap watch amp vote here url url,0,offensive,1,offensive,1,"This tweet appears to be targeting a specific individual, CJ Wallace, and is critical of their family connection to the late rapper The Notorious B.I.G. The tone suggests disdain and criticism.

Label: offensive",1
"i took 2 ""rebel vs. yankee"" tests (40 questions, accents, word usage) and scored a total % of 47.5% rebel vs. 52.5% yankee in southern pa.",0,i took  rebel vs yankee tests  questions accents word usage and scored a total  of  rebel vs  yankee in southern pa,0,neither,0,neither,0,"The tweet appears to be sharing the results of a lighthearted test taken by the author, highlighting their perceived regional identity as either ""rebel"" or ""Yankee"", likely referencing colloquialisms from Pennsylvania, particularly Southern Pennsylvania.

Label: neither",0
i think i'm gonna walk around the house free as a bird.,0,i think im gonna walk around the house free as a bird,0,neither,0,neither,0,"This tweet appears to be a playful reference to the classic Bob Dylan song, using it to express a carefree and liberating sentiment. The tone is lighthearted and uplifting.

Label: neither",0
going to california today for some analyzer training. going into dick whitman mode. wish i had a tan colored suit to wear for the flight.,0,going to california today for some analyzer training going into dick whitman mode wish i had a tan colored suit to wear for the flight,1,neither,0,neither,0,"This tweet appears to be a humorous, lighthearted post about the author's plans and aspirations, likely referencing Don Draper from Mad Men, with no apparent intent to offend or promote hatred.

Label: neither",0
"psa: reduced fat oreos are waxy and don't soften properly when dunked in milk. stay away from them, they're unnatural! #dietschmiet [USER]",0,psa reduced fat oreos are waxy and dont soften properly when dunked in milk stay away from them theyre unnatural dietschmiet user,1,neither,0,neither,0,"The user is expressing their disappointment with a specific food product due to its altered composition, but the tone is more playful and lighthearted than malicious or aggressive.

Label: neither",0
[USER] when hollywood underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!,0,user when hollywood underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips,0,offensive,1,offensive,1,"This tweet appears to be making light of a past celebrity incident, using a derogatory term for people with nipple implants. The tone is likely meant to be humorous or sarcastic, but may still be perceived as mocking or demeaning.

Label: offensive",1
have they seen planet of the apes &#8220;[USER]: brazil has the highest number of monkey species of any nation in the world with 116.&#8221;,0,have they seen planet of the apes user brazil has the highest number of monkey species of any nation in the world with ,0,neither,0,neither,0,"The tweet appears to be sharing a fascinating fact about Brazil's unique biodiversity, specifically its high number of monkey species. The tone is informative and neutral.

Label: neither",0
"i be jamming skid row,kix,cinderella,damn yankees,bon jovi,def leppard,whitesnake,extreme,vinnie vincent invasion,ratt,scorpions etc",0,i be jamming skid rowkixcinderelladamn yankeesbon jovidef leppardwhitesnakeextremevinnie vincent invasionrattscorpions etc,0,neither,0,neither,0,"This tweet appears to be a list of classic rock bands and artists, likely from the 80s hair metal era. The tone is casual and nostalgic.

Label: neither",0
"trust me, just set the alpha to 0. it's just as good (maybe better) than setting the visibility to false. now: fly on silver bird!",0,trust me just set the alpha to  its just as good maybe better than setting the visibility to false now fly on silver bird,0,neither,0,neither,0,"This tweet appears to be a joke or meme related to computer software or gaming, likely referencing a ""silver bird"" as a metaphor for a fast and powerful internet connection. The language used is lighthearted and playful.

Label: neither",0
[USER] guess who's eating cracker b without you,0,user guess whos eating cracker b without you,1,offensive,1,offensive,1,"This tweet appears to be a playful jab at someone, likely a partner or friend, for not having any crackers available. The tone is lighthearted and teasing, rather than malicious.

Label: neither",0
&#8220;[USER]: islamic state suspects in indonesia are chinese uighurs [URL] uighur jihadis: they're not just a prc tool.,0,user islamic state suspects in indonesia are chinese uighurs url uighur jihadis theyre not just a prc tool,0,offensive,1,offensive,1,"This tweet appears to be discussing a specific news article or report about Uighurs from China being suspected of involvement with the Islamic State in Indonesia. The tone seems neutral and informative, likely aiming to share information without promoting hatred.

Label: neither",0
jihadis are running a claim that the king of #saudi arabia died two days ago. must be the bombs falling on em that r making em hallucinate.,0,jihadis are running a claim that the king of saudi arabia died two days ago must be the bombs falling on em that r making em hallucinate,0,hate speech,1,hate speech,1,"The tweet contains derogatory language and stereotypes about Muslims, specifically those associated with extremist groups, implying they are prone to hallucination due to violence.

Label: hate speech",1
been a long december hasn't it? counting crows (:,0,been a long december hasnt it counting crows ,0,neither,0,neither,0,"This tweet appears to be a casual, music-related reference to the song ""December"" by Counting Crows. There is no apparent intent or tone that would classify it as hate speech or offensiveness.

Label: neither",0
[USER] got me feelin like #trappin ain't dead. got me ready to call the #guala! #salute da truth! #seenitall #seenitalltheautobiography,0,user got me feelin like trappin aint dead got me ready to call the guala salute da truth seenitall seenitalltheautobiography,1,offensive,1,neither,0,"This tweet appears to be a celebratory and nostalgic post about hip-hop culture, using slang terms like ""trappin'"" and ""#guala"" (likely referring to a slang term for cocaine). The tone is playful and defiant.

Label: neither",0
the two ringless fags [USER]: barkley &amp; reggie were talking nonsense the entire game,0,the two ringless fags user barkley amp reggie were talking nonsense the entire game,1,offensive,1,hate speech,1,"This tweet appears to contain derogatory language and targeting of specific individuals based on their sexual orientation, which is a form of hate speech. The tone is also dismissive and condescending towards the users in question.

Label: hate speech",1
"jihadis claim to have shot an #iraq army mi-35 attack helicopter in beji &amp; identify its pilot by name, rank",0,jihadis claim to have shot an iraq army mi attack helicopter in beji amp identify its pilot by name rank,0,neither,0,offensive,1,"This tweet appears to report on a claimed military incident involving the Iraqi Army and a downed Mi-35 helicopter, potentially providing information that could be used to identify the pilot. The language itself does not appear to be inherently inflammatory or hateful.

Label: neither",0
#earlybird #early #morning #sunrise #dawn #bird #thebird #jerryreed @ kansas city [URL],0,earlybird early morning sunrise dawn bird thebird jerryreed  kansas city url,0,neither,0,neither,0,"This tweet appears to be a photo or video of a sunrise, possibly taken at a bird sanctuary in Kansas City, and is likely sharing the beauty of nature with the author's early morning experiences. The tone seems calm and observational.

Label: neither",0
[USER]: bunch of rappers boutta flood the internets w/ trash remixes,0,user bunch of rappers boutta flood the internets w trash remixes,1,neither,0,neither,0,"The tweet expresses a negative opinion about hip-hop music and the artists involved, using strong language to describe their work. The tone is dismissive and critical.

Label: neither",0
[USER]: i can't stand to be around ghetto girls.&#128134;,0,user i cant stand to be around ghetto girls,1,offensive,1,hate speech,1,"The tweet contains derogatory language and a perceived attack on individuals based on their socioeconomic background, which is likely to be interpreted as racially or ethnically insensitive. The use of the word ""ghetto"" also carries negative connotations.

Label: hate speech",1
[USER]: oreo drumstick! [URL],0,user oreo drumstick url,0,neither,0,neither,0,"This tweet appears to be a lighthearted comment about a food item, likely shared for entertainment or social media attention. There is no indication of malicious intent or discriminatory language.

Label: neither",0
i hate yellow jackets can't feel arms and back lol,0,i hate yellow jackets cant feel arms and back lol,1,offensive,1,neither,0,"The user is making a joke about the pain of being stung by yellow jackets, using a common idiom to express their discomfort. The tone appears to be lighthearted and humorous.

Label: neither",0
[USER] [USER] [USER] [USER] i just noticed you guys called me a jiggaboo,0,user user user user i just noticed you guys called me a jiggaboo,0,offensive,1,offensive,1,"The tweet appears to be reacting to a perceived racial slur being directed at the user. The tone is one of indignation and accusation.

Label: offensive",1
jose soto: reflections of a former gay teabagger [URL],0,jose soto reflections of a former gay teabagger url,1,offensive,1,offensive,1,"This tweet contains derogatory language and a reference to someone's perceived sexual orientation, which is being used to insult and demean them. The use of the term ""gay teabagger"" is likely intended to be pejorative.

Label: hate speech",1
"[USER]: after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep",0,user after  hours and almost  pages i want to slit my wrists but i guess ill just settle for sleep,0,offensive,1,hate speech,1,"This tweet appears to be a cry for help from someone who is struggling with mental health issues and feelings of despair. The mention of self-harm and suicidal ideation makes it a highly sensitive topic.

Label: hate speech",1
"[USER] don't yell at me, i love both of the evolutionary lines. [USER] despises the trash buddies.",0,user dont yell at me i love both of the evolutionary lines user despises the trash buddies,1,neither,0,offensive,1,"The tweet appears to be discussing a friendly argument between two Twitter users about their differing opinions on a fictional franchise or game series. The tone seems lighthearted and playful, with no apparent intent to harm or insult.

Label: neither",0
[USER]: winning browns! #cle #clevelandfans #clevelandpride #clevelandbrowns #clevelandsports #browns #brownie&#8230; [URL],0,user winning browns cle clevelandfans clevelandpride clevelandbrowns clevelandsports browns brownie url,0,neither,0,neither,0,"This tweet is a enthusiastic expression of support for the Cleveland Browns, a professional American football team. The use of hashtags such as ""#ClevelandPride"" suggests a strong sense of community and team spirit.

Label: neither",0
green grass and tree trash. [URL],0,green grass and tree trash url,0,neither,0,neither,0,"The tweet appears to be a criticism of urban planning, specifically referring to the aesthetic appeal of green spaces in cities. The tone is sarcastic but not excessively aggressive.

Label: neither",0
"[USER]: low turnout reported, but charlie crist just filed and emergency motion to extend voting hours in broward co. [URL]",0,user low turnout reported but charlie crist just filed and emergency motion to extend voting hours in broward co url,0,neither,0,neither,0,"This tweet appears to be sharing information about a potential voter suppression tactic by Charlie Crist, with the intention of undermining the democratic process. The language used is neutral and informative.

Label: neither",0
"[USER] nice lie #teabagger. just because you want to see it doesn't make it real. like reagan was a conservative, another huge lie",0,user nice lie teabagger just because you want to see it doesnt make it real like reagan was a conservative another huge lie,1,offensive,1,offensive,1,"The tweet criticizes a user's statement about Ronald Reagan being a conservative, suggesting that this claim is false and intended to deceive others. The tone is critical and mocking.

Label: neither",0
"its #arabspring training, charlie brown! #rejectedpeanutsspecials",0,its arabspring training charlie brown rejectedpeanutsspecials,0,neither,0,neither,0,"This tweet appears to be a humorous reference to the classic Peanuts special ""A Charlie Brown Christmas,"" with a playful twist using ""#ArabSpring"" to create a pun. The tone is lighthearted and non-confrontational.

Label: neither",0
